event_id,path,source_uid,intent,entry_heading_deg,net_yaw_deg_db,net_yaw_deg_recomputed,absolute_yaw_deg,budget_deg,heading_quality,valid,longest_same_sign_turn_seconds,mechanical_spin_ratio,budget_violation,nonturn_mechanical_fail,metric_mismatch,motion_ok,reason
104,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000114.npy,female_mediation,none,-0.0482553094625473,1.4807530641555786,1.4807531022687357,7.052896879411126,30.0,1.0,True,0.0,0.0,False,False,False,True,
105,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000115.npy,female_mediation,none,0.12783604860305786,-13.944282531738281,-13.944283690613544,25.251431342685166,30.0,1.0,True,0.7,0.175,False,False,False,True,
106,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000116.npy,female_mediation,none,0.8441339135169983,-18.679950714111328,-18.67995095541228,52.0032571705362,30.0,1.0,True,1.2333333333333334,0.7130434782608696,False,False,False,True,
107,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000117.npy,female_mediation,none,-0.32741865515708923,20.61469841003418,20.614699368014065,20.98268263973767,30.0,1.0,True,1.7333333333333334,0.6842105263157895,False,False,False,True,
108,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000118.npy,female_mediation,none,0.11780865490436554,-30.000001907348633,-30.00000424992064,32.01869056478,30.0,0.9672976136207581,True,1.9333333333333333,0.4027777777777778,False,False,False,True,
109,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000119.npy,female_mediation,none,0.020551810041069984,1.0409340858459473,1.040934169723166,5.87346066730697,30.0,1.0,True,0.0,0.0,False,False,False,True,
110,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000120.npy,female_mediation,none,-0.026267042383551598,2.6968352794647217,2.696835520425831,8.449616776939019,30.0,1.0,True,0.0,0.0,False,False,False,True,
111,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000121.npy,male_ribbon,none,0.0628570169210434,-0.5975235104560852,-0.5975235181695214,8.764053073117019,90.0,1.0,True,0.0,0.0,False,False,False,True,
112,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000122.npy,male_ribbon,none,-0.054181985557079315,0.39268776774406433,0.39268774578642573,9.390313971889134,90.0,1.0,True,0.0,0.0,False,False,False,True,
113,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000123.npy,male_ribbon,none,-0.19728593528270721,0.309487521648407,0.30948753063963436,7.687955061834217,90.0,1.0,True,0.0,0.0,False,False,False,True,
114,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000124.npy,male_ribbon,none,-0.02656932920217514,-0.23928147554397583,-0.2392814835845278,8.960000955120929,90.0,1.0,True,0.0,0.0,False,False,False,True,
115,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000125.npy,male_ribbon,none,0.07068277895450592,-0.7934722900390625,-0.7934723606687842,11.747518976166315,90.0,1.0,True,0.0,0.0,False,False,False,True,
116,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000126.npy,male_ribbon,turn,0.11010140925645828,-28.87662124633789,-28.876622546561133,42.28938603860616,360.0,1.0,True,0.0,0.0,False,False,False,True,
117,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000127.npy,male_ribbon,turn,0.484212189912796,54.749855041503906,54.749857235811334,78.67249576603803,360.0,1.0,True,0.6666666666666666,0.2,False,False,False,True,
118,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000128.npy,male_ribbon,none,1.5225797891616821,-6.864160060882568,-6.864160396510279,35.78597702414892,90.0,1.0,True,0.13333333333333333,0.07058823529411765,False,False,False,True,
119,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000129.npy,male_ribbon,turn,0.351471483707428,-5.38322114944458,-5.3832212783083655,78.87230612001758,360.0,1.0,True,0.7333333333333333,0.5512820512820513,False,False,False,True,
120,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000130.npy,male_ribbon,turn,0.6698749661445618,-1.3364858627319336,-1.3364859533414322,54.595945753054266,360.0,1.0,True,0.5,0.25,False,False,False,True,
121,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000131.npy,male_ribbon,none,-0.5144486427307129,14.022950172424316,14.022951248152813,31.48103856388411,90.0,1.0,True,0.8,0.38636363636363635,False,False,False,True,
122,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000132.npy,male_ribbon,turn,-0.7835965752601624,-5.410826683044434,-5.410826768499442,129.10490505011967,360.0,1.0,True,0.6,0.23232323232323232,False,False,False,True,
123,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000133.npy,male_ribbon,turn,0.2526194155216217,6.672739028930664,6.672739222378794,51.73705054763496,360.0,1.0,True,0.1,0.09523809523809523,False,False,False,True,
124,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000134.npy,male_ribbon,turn,0.46676668524742126,9.055282592773438,9.055282947816254,97.52562104521411,360.0,1.0,True,0.4666666666666667,0.32,False,False,False,True,
125,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000135.npy,male_ribbon,turn,-0.10040103644132614,-14.972748756408691,-14.97274967017197,45.67130639481379,360.0,1.0,True,0.6666666666666666,0.3291139240506329,False,False,False,True,
126,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000136.npy,male_ribbon,turn,-0.6691432595252991,14.292187690734863,14.292188767498253,112.40611022762484,360.0,1.0,True,0.23333333333333334,0.09210526315789473,False,False,False,True,
127,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000137.npy,male_ribbon,explicit_spin,0.5536002516746521,346.16778564453125,346.1678114391263,356.685018685382,540.0,1.0,True,0.06666666666666667,0.027777777777777776,False,False,False,True,
128,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000138.npy,male_ribbon,explicit_spin,-0.08392050862312317,496.8666076660156,496.86664641818646,497.14367889092216,540.0,1.0,True,0.0,0.0,False,False,False,True,
129,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000139.npy,male_ribbon,explicit_spin,-11.158671379089355,540.0,540.0000013664907,558.9406623500696,540.0,0.9657662510871887,True,0.0,0.0,False,False,False,True,
130,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000140.npy,male_ribbon,explicit_spin,-1.3176078796386719,437.25726318359375,437.25729058792405,437.4792444151928,540.0,1.0,True,0.0,0.0,False,False,False,True,
131,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000142.npy,male_ribbon,turn,0.2840477228164673,-148.3777313232422,-148.37774545379304,155.20995635980012,360.0,1.0,True,0.0,0.0,False,False,False,True,
132,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000143.npy,male_ribbon,turn,0.42763811349868774,-105.67765045166016,-105.67765672529943,302.9347357289399,360.0,1.0,True,0.0,0.0,False,False,False,True,
133,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000144.npy,male_ribbon,turn,1.8347446918487549,-77.62417602539062,-77.62417784165696,91.88469075310563,360.0,1.0,True,0.0,0.0,False,False,False,True,
134,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000145.npy,male_ribbon,explicit_spin,-1.4882378578186035,380.74810791015625,380.7481303011738,388.2045112142933,540.0,1.0,True,0.0,0.0,False,False,False,True,
135,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000146.npy,male_ribbon,turn,0.2197202444076538,-78.07278442382812,-78.07279149653257,123.44724079454468,360.0,1.0,True,0.13333333333333333,0.046511627906976744,False,False,False,True,
