event_id,path,source_uid,intent,entry_heading_deg,net_yaw_deg_db,net_yaw_deg_recomputed,absolute_yaw_deg,budget_deg,heading_quality,valid,longest_same_sign_turn_seconds,mechanical_spin_ratio,budget_violation,nonturn_mechanical_fail,metric_mismatch,motion_ok,reason
102,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000106.npy,female_36pose_1,none,0.8079331517219543,2.986109972000122,2.9861100400317384,21.69734070052174,30.0,1.0,True,0.5666666666666667,0.36507936507936506,False,False,False,True,
103,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000107.npy,female_36pose_1,none,-0.9041897058486938,13.254833221435547,13.254834150508703,24.073336408979273,30.0,1.0,True,1.0333333333333334,0.2818181818181818,False,False,False,True,
104,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000108.npy,female_36pose_1,none,-0.07399890571832657,-15.649694442749023,-15.64969484145381,15.959006788207008,30.0,1.0,True,1.0666666666666667,0.4444444444444444,False,False,False,True,
105,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000109.npy,female_36pose_1,none,0.021093392744660378,-2.4888689517974854,-2.4888690668036366,5.150907761616015,30.0,1.0,True,0.0,0.0,False,False,False,True,
106,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000110.npy,female_36pose_1,none,-0.006632689386606216,-0.4535066485404968,-0.4535066850031283,2.6483616678862507,30.0,1.0,True,0.0,0.0,False,False,False,True,
107,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000111.npy,female_36pose_1,none,-0.015981368720531464,-1.5426924228668213,-1.5426925660352906,6.94932901347893,30.0,1.0,True,0.0,0.0,False,False,False,True,
108,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000112.npy,female_36pose_1,none,0.09488242119550705,16.398874282836914,16.398874385850416,17.634675880306453,30.0,1.0,True,1.0,0.5882352941176471,False,False,False,True,
109,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000113.npy,female_36pose_1,none,0.2556551694869995,-16.428359985351562,-16.42836031249736,27.661436270567485,30.0,1.0,True,0.8666666666666667,0.4827586206896552,False,False,False,True,
110,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000114.npy,female_36pose_1,none,0.11660809069871902,3.3611559867858887,3.361156154243962,25.7478016802375,30.0,1.0,True,0.6333333333333333,0.4444444444444444,False,False,False,True,
111,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000115.npy,female_36pose_1,none,0.6793423295021057,4.410267353057861,4.41026766122922,17.159865034869263,30.0,1.0,True,0.43333333333333335,0.36231884057971014,False,False,False,True,
112,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000116.npy,female_36pose_1,none,-0.4994371235370636,-7.6097846031188965,-7.609785254330714,11.833163571942752,30.0,1.0,True,0.2,0.1016949152542373,False,False,False,True,
113,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000117.npy,female_36pose_1,none,0.0941036194562912,-7.962753772735596,-7.9627540627113405,14.937442714804881,30.0,1.0,True,0.0,0.0,False,False,False,True,
114,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000118.npy,female_36pose_1,none,0.016617093235254288,-1.0632269382476807,-1.0632270534004413,9.665383619012118,30.0,1.0,True,0.0,0.0,False,False,False,True,
115,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000119.npy,female_36pose_1,none,-0.02095923013985157,-0.1795504093170166,-0.1795504120757085,17.56452812998313,30.0,1.0,True,0.0,0.0,False,False,False,True,
116,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000120.npy,female_36pose_1,none,-0.011395113542675972,0.46799635887145996,0.46799639771878143,8.003849603400015,30.0,1.0,True,0.0,0.0,False,False,False,True,
117,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000121.npy,female_36pose_1,none,0.1269904524087906,0.17554490268230438,0.1755449196741059,5.736719426349668,30.0,1.0,True,0.0,0.0,False,False,False,True,
118,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000122.npy,female_36pose_1,none,-0.0004374876734800637,-0.43570971488952637,-0.43570974666658735,1.9279071243743704,30.0,1.0,True,0.0,0.0,False,False,False,True,
119,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000123.npy,female_36pose_1,none,0.01783977635204792,-0.8833327293395996,-0.883332783988705,3.3680072608683074,30.0,1.0,True,0.0,0.0,False,False,False,True,
120,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000124.npy,female_36pose_1,none,-0.004858784377574921,1.3360474109649658,1.3360474338523762,4.091726421360042,30.0,1.0,True,0.0,0.0,False,False,False,True,
121,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000125.npy,female_36pose_1,none,0.06106194108724594,0.00352589157409966,0.003525891725927354,2.685156964162167,30.0,1.0,True,0.0,0.0,False,False,False,True,
122,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000126.npy,female_36pose_1,none,-0.04087485000491142,0.638616681098938,0.6386167109806684,2.5611525319030584,30.0,1.0,True,0.0,0.0,False,False,False,True,
123,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000127.npy,female_36pose_1,none,0.03572111576795578,11.104765892028809,11.104766585643205,17.630347247919957,30.0,1.0,True,0.7,0.2876712328767123,False,False,False,True,
124,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000128.npy,female_36pose_1,none,-0.1034185141324997,11.761733055114746,11.761733453602758,21.78837516932696,30.0,1.0,True,0.8,0.27906976744186046,False,False,False,True,
125,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000129.npy,female_36pose_1,none,-0.18133577704429626,-3.9539144039154053,-3.9539145482503413,6.3010501461436315,30.0,1.0,True,0.0,0.0,False,False,False,True,
126,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000130.npy,female_36pose_1,none,0.005909713450819254,-21.145227432250977,-21.14522918915293,26.835792758412587,30.0,1.0,True,1.5333333333333334,0.4423076923076923,False,False,False,True,
127,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000131.npy,female_36pose_1,none,-0.010594548657536507,-6.450344562530518,-6.450344847908593,6.8130782654813995,30.0,1.0,True,0.0,0.0,False,False,False,True,
128,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000132.npy,female_36pose_1,none,0.07653724402189255,-1.3252198696136475,-1.3252199831923193,3.6251677251006957,30.0,1.0,True,0.0,0.0,False,False,False,True,
129,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000133.npy,female_36pose_1,none,0.06464656442403793,0.24742838740348816,0.24742840516047207,2.3430336424098748,30.0,1.0,True,0.0,0.0,False,False,False,True,
130,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000134.npy,female_36pose_1,none,-0.020572734996676445,-0.04166232421994209,-0.041662326327866275,3.3518303847059556,30.0,1.0,True,0.0,0.0,False,False,False,True,
131,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000135.npy,female_36pose_1,none,0.03859366476535797,0.7174150943756104,0.7174151626920775,3.1247225393782116,30.0,1.0,True,0.0,0.0,False,False,False,True,
132,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000136.npy,female_36pose_1,none,-0.09191744774580002,2.0781850814819336,2.0781851599364023,4.4647469575965335,30.0,1.0,True,0.0,0.0,False,False,False,True,
133,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000137.npy,female_36pose_1,none,0.06080478057265282,-0.08616124093532562,-0.08616124222423074,2.9232868138196073,30.0,1.0,True,0.0,0.0,False,False,False,True,
134,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000138.npy,female_36pose_1,none,0.0020103694405406713,0.2929697036743164,0.292969705307737,3.2070764780785828,30.0,1.0,True,0.0,0.0,False,False,False,True,
135,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000139.npy,female_36pose_1,none,-0.12318503111600876,18.999040603637695,18.99904202550964,19.186204576693626,30.0,1.0,True,1.6333333333333333,0.6363636363636364,False,False,False,True,
136,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000140.npy,female_36pose_1,none,-0.06038590520620346,-2.2534303665161133,-2.2534305251225932,10.783902227682576,30.0,1.0,True,0.0,0.0,False,False,False,True,
137,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000141.npy,female_36pose_1,none,-0.07051767408847809,-3.6188559532165527,-3.6188562034207807,5.70239986020447,30.0,1.0,True,0.0,0.0,False,False,False,True,
138,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000142.npy,female_36pose_1,none,-0.0214619729667902,1.4183248281478882,1.418324853089702,6.041862823275042,30.0,1.0,True,0.0,0.0,False,False,False,True,
139,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000143.npy,female_36pose_1,none,-0.19127722084522247,-0.6997525095939636,-0.699752560302689,7.0824660489885805,30.0,1.0,True,0.0,0.0,False,False,False,True,
140,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000144.npy,female_36pose_1,none,-0.0037028139922767878,-0.923224151134491,-0.9232241836710471,4.799945748190902,30.0,1.0,True,0.0,0.0,False,False,False,True,
141,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000145.npy,female_36pose_1,none,-0.12272751331329346,-0.17603713274002075,-0.17603714686159638,6.113794533632208,30.0,1.0,True,0.0,0.0,False,False,False,True,
142,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000146.npy,female_36pose_1,none,-0.02736671082675457,-0.17483212053775787,-0.1748321254011916,4.3225816926645955,30.0,1.0,True,0.0,0.0,False,False,False,True,
143,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000147.npy,female_36pose_1,none,0.005593073554337025,0.5740969777107239,0.5740970365334355,5.96763318114899,30.0,1.0,True,0.0,0.0,False,False,False,True,
144,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000148.npy,female_36pose_1,none,-0.010005475021898746,0.23324459791183472,0.23324461021444146,4.7666622363654305,30.0,1.0,True,0.0,0.0,False,False,False,True,
145,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000149.npy,female_36pose_1,none,-0.19026397168636322,0.3365335762500763,0.33653358564900393,6.713174369152092,30.0,1.0,True,0.0,0.0,False,False,False,True,
146,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000150.npy,female_36pose_1,none,0.017682207748293877,-2.4794998168945312,-2.479499968253083,4.927160155916506,30.0,1.0,True,0.0,0.0,False,False,False,True,
147,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000151.npy,female_36pose_1,none,0.11286725848913193,-19.357177734375,-19.357177871997383,20.76743776578118,30.0,1.0,True,1.1,0.6575342465753424,False,False,False,True,
148,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000152.npy,female_36pose_1,none,0.29015296697616577,3.018831729888916,3.0188319822413887,9.798394722908947,30.0,1.0,True,0.0,0.0,False,False,False,True,
149,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000153.npy,female_36pose_1,none,-0.0768120065331459,-4.509941101074219,-4.509941465560862,8.419342817216585,30.0,1.0,True,0.0,0.0,False,False,False,True,
150,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000154.npy,female_36pose_1,none,-0.23335126042366028,8.155412673950195,8.15541320862989,13.77086518758692,30.0,1.0,True,0.23333333333333334,0.06422018348623854,False,False,False,True,
151,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000155.npy,female_36pose_1,none,0.08147938549518585,-2.860576629638672,-2.8605767126156048,9.353035653172851,30.0,1.0,True,0.0,0.0,False,False,False,True,
152,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000156.npy,female_36pose_1,none,-0.042674992233514786,2.502207040786743,2.502207145592202,4.24144117975896,30.0,1.0,True,0.0,0.0,False,False,False,True,
153,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000157.npy,female_36pose_1,none,0.014605959877371788,2.0743308067321777,2.0743310122538112,6.947639395432998,30.0,1.0,True,0.0,0.0,False,False,False,True,
154,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000158.npy,female_36pose_1,none,-0.22685633599758148,8.555535316467285,8.555535935492992,18.178539938252474,30.0,1.0,True,0.26666666666666666,0.09876543209876543,False,False,False,True,
155,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000159.npy,female_36pose_1,none,-0.12437479197978973,11.829071998596191,11.829072288629915,25.7509230766882,30.0,1.0,True,0.6,0.15789473684210525,False,False,False,True,
156,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000160.npy,female_36pose_1,none,-0.02611573226749897,2.192331075668335,2.1923312813456555,4.334058544904333,30.0,1.0,True,0.0,0.0,False,False,False,True,
157,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000161.npy,female_36pose_1,none,-0.22640813887119293,0.9172801375389099,0.9172804249892551,5.68328984468042,30.0,1.0,True,0.0,0.0,False,False,False,True,
158,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000162.npy,female_36pose_1,none,-0.00032345668296329677,1.132875919342041,1.1328759864709423,3.1352570389558987,30.0,1.0,True,0.0,0.0,False,False,False,True,
159,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000163.npy,female_36pose_1,none,-0.03657904267311096,0.18248306214809418,0.1824830711897298,9.031759776314729,30.0,1.0,True,0.0,0.0,False,False,False,True,
160,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000164.npy,female_36pose_1,none,-0.027005059644579887,-0.9883188009262085,-0.9883188746690306,2.435876830684681,30.0,1.0,True,0.0,0.0,False,False,False,True,
161,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000165.npy,female_36pose_1,none,0.10601639747619629,0.35520943999290466,0.35520945727393444,3.6051305113968173,30.0,1.0,True,0.0,0.0,False,False,False,True,
162,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000166.npy,female_36pose_1,none,-0.049064137041568756,0.6219511032104492,0.6219511561275431,3.8194242815113824,30.0,1.0,True,0.0,0.0,False,False,False,True,
163,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000167.npy,female_36pose_1,none,0.024768821895122528,-2.2299604415893555,-2.2299605010305483,4.944306918941,30.0,1.0,True,0.0,0.0,False,False,False,True,
164,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000168.npy,female_36pose_1,none,-0.006872817408293486,1.2391941547393799,1.239194177482832,5.9845007601911595,30.0,1.0,True,0.0,0.0,False,False,False,True,
165,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000169.npy,female_36pose_1,none,0.08651002496480942,0.7713549137115479,0.7713549274758136,16.434686775216083,30.0,1.0,True,0.36666666666666664,0.3728813559322034,False,False,False,True,
166,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000171.npy,female_36pose_1,none,0.8145064115524292,2.6971852779388428,2.6971853541773827,11.552912372560666,30.0,1.0,True,0.3,0.11538461538461539,False,False,False,True,
167,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000172.npy,female_36pose_1,none,0.11198724061250687,-2.764690637588501,-2.7646906750655575,9.059634632091198,30.0,1.0,True,0.0,0.0,False,False,False,True,
168,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000173.npy,female_36pose_1,none,0.05892033129930496,0.4199674725532532,0.4199674946510302,4.737323585672464,30.0,1.0,True,0.0,0.0,False,False,False,True,
169,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000176.npy,female_36pose_1,none,0.7826687693595886,-20.42613410949707,-20.42613492050294,27.61322538031095,30.0,1.0,True,1.4333333333333333,0.5058823529411764,False,False,False,True,
170,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000177.npy,female_36pose_1,none,0.07521196454763412,1.4227290153503418,1.422729364609008,3.5057952283159137,30.0,1.0,True,0.0,0.0,False,False,False,True,
171,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000178.npy,female_36pose_1,none,-0.019572250545024872,-0.6560040712356567,-0.6560040780908466,4.044623302409519,30.0,1.0,True,0.0,0.0,False,False,False,True,
172,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000179.npy,female_36pose_1,none,0.007310892455279827,-2.7510876655578613,-2.751087926446654,5.041391654690384,30.0,1.0,True,0.0,0.0,False,False,False,True,
173,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000180.npy,female_36pose_1,none,-0.005732876248657703,-2.3070664405822754,-2.3070665065708225,4.7203095844499625,30.0,1.0,True,0.0,0.0,False,False,False,True,
174,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000181.npy,female_36pose_1,none,0.10216131061315536,2.8074710369110107,2.807471138045109,5.647892816193653,30.0,1.0,True,0.0,0.0,False,False,False,True,
175,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000182.npy,female_36pose_1,none,-0.24429626762866974,25.6296329498291,25.629634284954403,25.62963257740711,30.0,1.0,True,2.2333333333333334,0.9305555555555556,False,False,False,True,
176,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000183.npy,female_36pose_1,none,-0.22022217512130737,-10.256620407104492,-10.2566210152677,26.27380479350394,30.0,1.0,True,0.9333333333333333,0.24561403508771928,False,False,False,True,
177,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000184.npy,female_36pose_1,none,0.2009318619966507,-11.644170761108398,-11.644171383834854,13.868911699348807,30.0,1.0,True,0.6333333333333333,0.25333333333333335,False,False,False,True,
178,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000185.npy,female_36pose_1,none,-0.06366176158189774,-3.629373550415039,-3.629373840968954,13.084712921303902,30.0,1.0,True,0.03333333333333333,0.016666666666666666,False,False,False,True,
179,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000186.npy,female_36pose_1,none,-0.020138036459684372,-2.923189163208008,-2.923189270180523,5.306604058180571,30.0,1.0,True,0.0,0.0,False,False,False,True,
180,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000187.npy,female_36pose_1,none,-0.2795988619327545,-0.7363720536231995,-0.7363720859291835,3.811044493173423,30.0,1.0,True,0.0,0.0,False,False,False,True,
181,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000188.npy,female_36pose_1,none,-0.009009426459670067,-3.855515718460083,-3.8555158548593758,5.905694891321199,30.0,1.0,True,0.0,0.0,False,False,False,True,
182,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000189.npy,female_36pose_1,none,-0.30702275037765503,0.6523328423500061,0.6523328514119647,17.826177309160688,30.0,1.0,True,0.5666666666666667,0.2073170731707317,False,False,False,True,
183,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000190.npy,female_36pose_1,none,-0.2383340448141098,6.905627250671387,6.905627755621896,11.575189034538663,30.0,1.0,True,0.3,0.1267605633802817,False,False,False,True,
184,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000192.npy,female_36pose_1,none,-0.027540922164916992,-0.5383347272872925,-0.5383347530086305,1.9796887094629412,30.0,1.0,True,0.0,0.0,False,False,False,True,
185,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000193.npy,female_36pose_1,none,-0.019100336357951164,1.5256099700927734,1.5256100494776772,3.442188451339935,30.0,1.0,True,0.0,0.0,False,False,False,True,
186,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000194.npy,female_36pose_1,none,0.07186025381088257,-0.18391649425029755,-0.18391650378093335,3.151115884435022,30.0,1.0,True,0.0,0.0,False,False,False,True,
187,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000195.npy,female_36pose_1,none,0.011259273625910282,-0.4143192768096924,-0.4143193017333999,3.9024985917257777,30.0,1.0,True,0.0,0.0,False,False,False,True,
188,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000196.npy,female_36pose_1,none,0.016786035150289536,-0.5500298142433167,-0.5500298511366907,4.068201115424403,30.0,1.0,True,0.0,0.0,False,False,False,True,
189,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000197.npy,female_36pose_1,none,-0.09186932444572449,1.9099810123443604,1.9099810794542604,12.79695363647668,30.0,1.0,True,0.3333333333333333,0.12345679012345678,False,False,False,True,
190,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000198.npy,female_36pose_1,none,0.1729225516319275,-9.971505165100098,-9.97150586742292,11.716205120142746,30.0,1.0,True,0.36666666666666664,0.1375,False,False,False,True,
191,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000199.npy,female_36pose_1,none,0.03233025595545769,1.6555633544921875,1.655563469782161,4.717951461639015,30.0,1.0,True,0.0,0.0,False,False,False,True,
192,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000200.npy,female_36pose_1,none,0.002851338591426611,0.43266740441322327,0.4326674309998756,4.523537383990595,30.0,1.0,True,0.0,0.0,False,False,False,True,
193,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000201.npy,female_36pose_1,none,-0.06675483286380768,-2.242081642150879,-2.2420817389297936,3.8607477797636056,30.0,1.0,True,0.0,0.0,False,False,False,True,
194,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000202.npy,female_36pose_1,none,-0.0553705208003521,-1.4117733240127563,-1.4117734210151902,5.579966584897876,30.0,1.0,True,0.0,0.0,False,False,False,True,
195,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000203.npy,female_36pose_1,none,0.2516874372959137,-3.0532829761505127,-3.053283242971521,8.722976315448562,30.0,1.0,True,0.0,0.0,False,False,False,True,
196,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000204.npy,female_36pose_1,none,-0.05929243564605713,2.8216123580932617,2.8216126178347976,14.750877805173275,30.0,1.0,True,0.23333333333333334,0.1388888888888889,False,False,False,True,
197,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000205.npy,female_36pose_1,none,0.19560416042804718,-14.419230461120605,-14.419231139834135,15.293780513993616,30.0,1.0,True,0.9,0.32142857142857145,False,False,False,True,
198,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000206.npy,female_36pose_1,none,-0.08042117953300476,3.638360023498535,3.6383602354825753,6.697059391579094,30.0,1.0,True,0.0,0.0,False,False,False,True,
199,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000207.npy,female_36pose_1,none,-0.2621527910232544,8.292144775390625,8.292145058077082,8.673840788333136,30.0,1.0,True,0.0,0.0,False,False,False,True,
200,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000208.npy,female_36pose_1,none,-0.05822407826781273,-4.3025078773498535,-4.302508193580752,6.723646756697015,30.0,1.0,True,0.0,0.0,False,False,False,True,
201,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000209.npy,female_36pose_1,none,0.07721176743507385,-1.2161707878112793,-1.2161708904511883,7.374183855326648,30.0,1.0,True,0.0,0.0,False,False,False,True,
202,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000210.npy,female_36pose_1,none,0.039278268814086914,0.980115532875061,0.9801156040324336,5.732512883594587,30.0,1.0,True,0.0,0.0,False,False,False,True,
203,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000211.npy,female_36pose_1,none,-0.11425954848527908,-2.771200656890869,-2.771200699118226,6.114609033690733,30.0,1.0,True,0.0,0.0,False,False,False,True,
204,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000212.npy,female_36pose_1,none,0.03289533033967018,0.6507685780525208,0.650768631370326,5.933087364987535,30.0,1.0,True,0.0,0.0,False,False,False,True,
